id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,zip_tier,house_age,was_renovated
3832200070,20141222T000000,4,1.75,1710,7140,1.0,0,0,5,7,700,1968,0,47.3745,-122.275,1770,8960,1,57,0
2926049400,20141226T000000,4,2.0,2330,7778,1.0,0,0,3,7,1100,1961,0,47.7109,-122.323,1250,8160,3,64,0
1246700251,20140527T000000,4,3.0,3720,29043,2.0,0,0,3,9,0,1991,0,47.6907,-122.161,1610,23000,5,34,0
6372000155,20140811T000000,2,1.75,1780,4520,1.0,0,0,5,7,890,1925,0,47.5798,-122.404,1560,4520,4,100,0
7950300670,20150218T000000,2,1.0,1120,4590,1.0,0,0,3,7,0,1924,0,47.5663,-122.285,1120,5100,2,101,0
7518504130,20140626T000000,3,2.0,1480,3876,1.0,0,0,5,7,620,1928,0,47.6808,-122.382,1660,3774,4,97,0
9286100200,20140813T000000,3,2.5,1670,2589,2.0,0,0,3,8,0,2000,0,47.5314,-122.047,1670,2897,4,25,0
3992700585,20141120T000000,3,1.75,1880,9360,1.0,0,0,4,7,940,1941,0,47.7131,-122.283,1390,7200,3,84,0
7234600786,20140511T000000,4,2.5,2160,5298,2.5,0,0,4,9,0,1902,0,47.6106,-122.31,1720,2283,4,123,0
5476800069,20140527T000000,5,3.0,2840,7199,1.0,0,0,3,7,1130,2003,0,47.5065,-122.275,2210,10800,1,22,0
1126059201,20150504T000000,5,3.25,4410,35192,2.0,0,2,3,12,530,1990,0,47.7522,-122.13,4410,59677,3,35,0
9527000090,20150318T000000,3,2.25,1890,8400,1.0,0,0,3,8,370,1977,0,47.7103,-122.232,1830,7980,3,48,0
402000115,20141122T000000,3,1.75,1540,6273,1.0,0,0,4,6,770,1951,0,47.5305,-122.277,1140,5512,2,74,0
8818400450,20140508T000000,3,3.25,2640,4080,2.0,0,0,3,9,800,1912,2000,47.6636,-122.326,1990,4080,5,113,1
2475900840,20150427T000000,2,1.0,750,7000,1.0,0,0,3,6,0,1932,0,47.5655,-121.89,1100,8777,3,93,0
1437500015,20140709T000000,3,0.75,490,38500,1.5,0,0,4,5,0,1959,0,47.7112,-121.315,800,18297,3,66,0
2848700095,20150402T000000,4,1.5,1960,5000,1.0,0,0,3,7,980,1912,0,47.5688,-122.363,1300,5000,2,113,0
1529300135,20141014T000000,2,1.0,750,6439,1.0,0,0,4,6,0,1934,0,47.6995,-122.354,1470,6374,4,91,0
2597520090,20140622T000000,4,2.5,2810,10613,2.0,0,0,3,9,0,1989,0,47.5424,-122.141,2800,9933,5,36,0
7812801125,20150112T000000,2,1.0,1110,6411,1.0,0,0,3,6,0,1944,0,47.4962,-122.242,1150,6504,1,81,0
3343903647,20141028T000000,3,2.0,2320,9420,1.0,0,0,5,7,0,1952,0,47.5133,-122.196,2030,9420,2,73,0
1951600250,20150406T000000,3,1.0,830,9600,1.0,0,0,3,7,0,1959,0,47.3698,-122.297,1240,9198,1,66,0
9542840590,20140602T000000,3,2.0,1380,4500,1.0,0,0,3,7,0,2008,0,47.3661,-122.021,1620,4000,2,17,0
8081010040,20140911T000000,3,2.5,3160,24437,1.0,0,3,3,11,1000,1991,0,47.5531,-122.131,3990,11977,5,34,0
3262301355,20140725T000000,3,2.75,2680,20104,1.0,0,0,5,9,860,1964,0,47.6304,-122.234,3060,19837,5,61,0
1861400068,20140911T000000,2,1.0,860,1800,1.0,0,0,3,7,0,1909,0,47.6334,-122.371,2160,3120,5,116,0
3295900490,20140729T000000,4,2.5,2320,4254,2.0,0,0,3,8,0,2004,0,47.48,-122.137,2330,4602,3,21,0
4345000440,20150223T000000,3,2.0,1310,7349,1.0,0,0,3,7,440,1995,0,47.3639,-122.186,1690,6580,1,30,0
4219400465,20150112T000000,4,2.0,2490,4600,1.5,0,2,3,8,400,1926,0,47.6557,-122.278,2910,5000,5,99,0
3797700030,20141009T000000,3,1.75,1470,10390,1.0,0,0,3,7,0,1989,0,47.4192,-122.201,1770,7507,1,36,0
3204300860,20140723T000000,2,2.5,2210,4440,2.0,0,0,4,8,770,1931,0,47.6305,-122.3,1560,4920,5,94,0
1930301555,20140701T000000,2,1.0,950,4500,1.0,0,2,3,7,100,1926,0,47.6562,-122.354,1670,4000,4,99,0
8807300130,20141217T000000,3,1.0,910,10240,1.0,0,0,4,6,0,1969,0,47.6729,-122.064,1140,10720,4,56,0
4391600035,20140701T000000,3,1.75,1750,7020,2.0,0,0,3,7,0,1934,1978,47.3264,-122.038,1170,9546,2,91,1
5021900140,20141120T000000,5,4.25,4830,11466,2.0,0,0,3,10,1110,2014,0,47.5774,-122.222,2180,11017,5,11,0
2946000590,20141223T000000,3,1.5,1820,8750,1.0,0,0,4,7,620,1958,0,47.4213,-122.322,1500,8000,1,67,0
686400210,20140922T000000,4,2.25,1890,8549,1.0,0,0,3,8,0,1967,0,47.6328,-122.117,1940,7210,4,58,0
3365900462,20140903T000000,4,3.0,1730,7264,2.0,0,0,3,6,0,1920,0,47.4738,-122.264,1500,12104,1,105,0
8682262170,20140530T000000,2,1.75,1340,4664,1.0,0,0,3,8,0,2004,0,47.7182,-122.034,1350,4236,4,21,0
7312400325,20140625T000000,2,1.0,770,4840,1.0,0,0,4,7,0,1927,0,47.551,-122.376,930,4840,3,98,0
3760100100,20140723T000000,5,2.75,1340,11583,1.0,0,0,3,7,150,1962,0,47.709,-122.214,1950,10514,3,63,0
3579000410,20140905T000000,3,2.25,2010,7447,2.0,0,0,3,8,0,1985,0,47.747,-122.248,2230,7846,3,40,0
1773100755,20140821T000000,11,3.0,3000,4960,2.0,0,0,3,7,600,1918,1999,47.556,-122.363,1420,4960,2,107,1
7129300175,20140701T000000,4,1.0,1580,8475,1.5,0,2,4,7,0,1928,0,47.5104,-122.254,1700,5650,1,97,0
6303400965,20140909T000000,5,1.0,1260,8382,1.5,0,0,3,7,0,1918,0,47.5058,-122.355,910,8382,1,107,0
1328320440,20141210T000000,3,2.25,1960,7000,1.0,0,0,3,8,360,1980,0,47.4427,-122.126,1980,7140,2,45,0
3686900025,20150408T000000,3,1.75,1590,7535,1.5,0,0,5,6,0,1909,0,47.3769,-122.234,1110,6000,1,116,0
1221039066,20141017T000000,4,2.5,3140,22100,1.0,0,0,4,8,1320,1960,0,47.319,-122.362,2700,25500,1,65,0
7950304095,20150217T000000,1,1.0,710,6060,1.0,0,0,4,6,0,1916,0,47.5621,-122.283,1440,4545,2,109,0
3585900785,20140514T000000,3,2.5,3100,20553,1.0,0,0,3,10,0,1954,0,47.7635,-122.377,3000,22302,4,71,0
9455200329,20141104T000000,3,1.75,1890,6557,1.0,0,0,3,8,0,1967,0,47.7032,-122.286,1920,6793,3,58,0
629410130,20140514T000000,4,3.25,3200,7081,2.0,0,0,3,9,0,2004,0,47.5886,-121.989,3120,6094,5,21,0
1994200375,20141203T000000,2,2.0,1660,5200,1.0,0,0,5,7,540,1906,0,47.6871,-122.334,1260,5160,4,119,0
6669200370,20140626T000000,3,2.0,2270,11989,1.0,0,0,4,9,0,1968,0,47.5434,-122.229,2880,12439,5,57,0
7262200150,20150121T000000,2,1.0,970,18557,1.0,0,0,3,6,0,1939,0,47.5116,-122.37,1150,7200,1,86,0
7504010750,20140924T000000,4,2.25,2130,11900,2.0,0,0,3,9,0,1976,0,47.6408,-122.058,2590,11900,5,49,0
5253300173,20141022T000000,3,1.0,1160,8950,1.0,0,0,3,7,0,1968,0,47.7499,-122.338,1210,8193,2,57,0
3395040200,20140709T000000,3,2.5,1460,3044,2.0,0,0,3,7,0,2000,0,47.544,-122.296,1490,3044,2,25,0
322069109,20150505T000000,2,2.25,1910,108900,1.0,0,0,4,7,900,1972,0,47.4206,-122.023,2050,108900,2,53,0
4054510270,20140827T000000,4,3.75,3830,41263,2.0,0,0,4,11,0,1990,0,47.7237,-122.042,5600,56568,5,35,0
1710400005,20141119T000000,3,2.0,1770,1800,3.0,0,0,3,8,0,1999,0,47.6102,-122.314,1890,3200,4,26,0
8644300170,20140703T000000,5,2.25,3000,13899,2.0,0,0,4,8,0,1975,0,47.6373,-122.105,2270,10763,5,50,0
2450000290,20141215T000000,5,2.5,3370,8113,2.0,0,0,3,9,0,2005,0,47.5812,-122.196,2470,8113,5,20,0
6102400166,20140905T000000,3,2.0,1810,17006,2.0,1,4,3,8,0,1913,1987,47.4663,-122.369,2180,24911,2,112,1
1934800087,20140626T000000,2,1.5,1370,1221,2.0,0,0,3,8,290,2008,0,47.6039,-122.307,1560,2081,4,17,0
3333000775,20140903T000000,3,1.0,1100,5000,1.0,0,0,3,7,0,1960,0,47.5433,-122.283,1020,5000,2,65,0
5393600509,20140702T000000,2,1.5,830,1858,2.0,0,0,3,7,0,2005,0,47.5828,-122.314,1480,3030,3,20,0
621069039,20150220T000000,4,2.25,1620,106722,1.0,0,0,3,8,420,1980,0,47.3394,-122.091,1620,38400,1,45,0
3343903611,20150323T000000,5,3.25,3090,7069,2.0,0,0,3,9,0,2012,0,47.5114,-122.196,2480,8000,2,13,0
2954400020,20150205T000000,4,3.75,4160,35000,2.0,0,0,3,11,0,1991,0,47.669,-122.067,5330,36446,4,34,0
7972000010,20141021T000000,3,1.75,1140,9628,1.0,0,0,4,7,0,1969,0,47.2933,-122.372,1510,9633,1,56,0
7214810510,20150408T000000,5,2.75,2760,7200,1.0,0,0,3,7,1330,1979,0,47.7563,-122.147,2460,8750,3,46,0
5561300540,20140602T000000,3,1.75,2770,39927,1.0,0,0,4,8,1190,1978,0,47.4669,-122.003,2420,36384,4,47,0
2634500070,20150116T000000,3,2.0,1720,8145,2.0,0,0,5,7,0,1949,0,47.7393,-122.325,1400,8138,2,76,0
6822100310,20141103T000000,4,2.0,2340,6000,1.0,0,0,5,8,1070,1953,0,47.6495,-122.401,1600,6000,5,72,0
9201000100,20150414T000000,3,2.5,2300,9752,2.0,0,2,3,8,0,1968,2003,47.5825,-122.076,2640,10764,5,57,1
1072100085,20140514T000000,3,1.0,1480,7830,1.0,0,0,3,7,0,1952,0,47.7703,-122.336,1450,7830,2,73,0
6190701146,20150415T000000,6,2.5,1880,14350,1.0,0,0,5,7,240,1955,0,47.7556,-122.352,1510,9840,2,70,0
3277800845,20140711T000000,3,1.0,1170,1105,1.0,0,0,3,7,0,1965,0,47.5448,-122.375,1380,1399,3,60,0
112900020,20140701T000000,3,2.25,1660,5128,2.0,0,0,3,7,0,2001,0,47.7362,-121.967,1680,4652,3,24,0
1324059048,20140721T000000,3,2.5,2410,34848,1.5,0,0,3,8,0,1976,0,47.5694,-122.12,2420,16424,5,49,0
7979900126,20140626T000000,3,1.5,1530,23660,1.0,0,0,3,7,0,1952,0,47.7467,-122.295,1800,11407,2,73,0
7199330370,20150309T000000,3,1.75,1200,7360,1.0,0,0,4,7,0,1978,0,47.6979,-122.13,1200,7500,5,47,0
6381500720,20141117T000000,4,2.0,2240,7085,1.5,0,0,3,7,0,1944,1992,47.7309,-122.305,1440,7085,3,81,1
8078550190,20150302T000000,3,2.25,2070,7995,1.0,0,0,3,7,720,1987,0,47.403,-122.175,1620,6799,1,38,0
7853440140,20150409T000000,5,3.5,4000,9234,2.0,0,0,3,9,0,2015,0,47.5265,-121.887,3690,6600,3,10,0
6300000396,20141216T000000,3,1.75,1380,5060,1.0,0,0,3,7,0,1986,0,47.7059,-122.341,1030,5060,2,39,0
3374500250,20140922T000000,4,2.5,2680,7700,2.0,0,0,4,8,0,1990,0,47.4094,-122.17,2400,7700,1,35,0
3343901188,20150323T000000,3,1.0,1320,7200,1.0,0,0,4,7,0,1959,0,47.5048,-122.19,1720,7249,2,66,0
6979900010,20140905T000000,4,2.5,3420,183387,2.0,0,0,3,10,0,2000,0,47.633,-121.972,2260,34613,4,25,0
7199340320,20150409T000000,3,2.5,2440,7600,1.0,0,0,3,7,1020,1981,0,47.6966,-122.127,2060,7700,5,44,0
1112000125,20140930T000000,1,1.0,1090,8750,1.0,0,0,4,6,0,1924,0,47.54,-122.269,1830,5000,2,101,0
9269200150,20140715T000000,1,1.75,1440,4920,1.0,0,0,3,7,720,1923,0,47.534,-122.376,1440,4920,3,102,0
5104510210,20150309T000000,3,2.5,1690,4533,2.0,0,0,3,7,0,2003,0,47.3575,-122.016,1830,5175,2,22,0
925059219,20141023T000000,4,2.5,1870,16200,1.0,0,0,5,8,620,1974,0,47.6651,-122.174,2000,11250,5,51,0
100600320,20140813T000000,3,1.0,1430,7000,1.0,0,0,3,6,0,1968,0,47.3018,-122.369,1050,7700,1,57,0
1789900080,20140722T000000,3,1.75,1570,15570,1.0,0,0,3,7,0,1981,0,47.3207,-122.362,2000,28200,1,44,0
2123049142,20140814T000000,4,2.5,2040,7800,2.0,0,0,3,7,0,2003,0,47.473,-122.293,1860,10954,1,22,0
2459900040,20140717T000000,5,3.5,3610,52595,2.0,0,0,4,7,0,1989,0,47.6832,-121.907,1620,60112,3,36,0
3902300450,20140702T000000,4,2.5,2190,9880,1.0,0,0,4,8,780,1979,0,47.6926,-122.186,2190,9198,5,46,0
7250000065,20140825T000000,3,2.0,2440,23512,1.0,0,0,3,6,800,1933,0,47.4594,-122.326,1630,19613,1,92,0
7823700005,20140707T000000,3,1.75,1940,7500,1.5,0,0,4,8,0,1918,1985,47.2062,-121.993,1650,7500,1,107,1
3750605247,20140804T000000,3,1.0,1710,12000,1.0,0,0,4,7,0,1972,0,47.2616,-122.281,1310,9600,1,53,0
2771601730,20140629T000000,2,1.0,840,3400,1.0,0,2,4,7,0,1924,0,47.6403,-122.372,2000,4000,5,101,0
3298600440,20140810T000000,4,2.25,2320,16800,2.0,0,0,4,9,0,1977,0,47.2959,-122.166,2700,15680,2,48,0
9141100005,20141028T000000,4,3.5,2770,10505,2.0,0,0,3,8,0,1940,2015,47.7412,-122.355,1760,10505,2,85,1
8682262190,20150319T000000,2,2.0,1350,4220,1.0,0,0,3,8,0,2004,0,47.718,-122.034,1350,4409,4,21,0
9407111250,20141029T000000,3,1.0,1020,8625,1.0,0,0,3,7,0,1978,0,47.4465,-121.77,1290,9440,3,47,0
1336800010,20140613T000000,5,2.25,4200,5800,2.5,0,0,4,9,1290,1906,0,47.6284,-122.312,3060,5800,5,119,0
2255500060,20150218T000000,3,3.5,1740,1975,2.0,0,3,3,8,430,1998,0,47.6085,-122.311,1740,1975,4,27,0
7950302345,20140815T000000,3,1.0,1010,3060,1.5,0,0,3,6,0,1904,0,47.5657,-122.285,1330,4590,2,121,0
8658303585,20140807T000000,2,1.0,900,7500,1.0,0,0,4,6,0,1961,0,47.6481,-121.916,1190,10000,3,64,0
9184700600,20141201T000000,4,2.25,3270,6000,2.0,0,0,5,8,1090,1909,0,47.6101,-122.286,2880,6000,4,116,0
8068000440,20141226T000000,3,1.75,1620,10000,1.5,0,0,5,6,0,1918,0,47.5091,-122.262,1880,10000,1,107,0
1310000130,20140924T000000,4,2.0,2020,7767,1.0,0,0,3,8,0,1995,0,47.3391,-122.309,1940,8239,1,30,0
7853221330,20141203T000000,4,2.5,2920,6000,2.0,0,4,3,9,0,2004,0,47.5333,-121.859,3100,6001,3,21,0
1222029077,20141029T000000,0,0.75,384,213444,1.0,0,0,3,4,0,2003,0,47.4177,-122.491,1920,224341,3,22,0
8562891100,20140910T000000,4,2.5,2430,5556,2.0,0,0,4,8,0,2003,0,47.3762,-122.126,2430,5556,1,22,0
2517000260,20140522T000000,4,3.5,3150,6202,2.0,0,0,3,7,0,2005,0,47.3993,-122.162,2950,5940,1,20,0
2225300149,20141222T000000,4,1.75,1440,8114,1.0,0,0,4,7,0,1963,0,47.7639,-122.332,1940,7208,2,62,0
8651410330,20150306T000000,3,1.0,920,4770,1.0,0,0,4,6,0,1969,0,47.3654,-122.082,920,4770,1,56,0
2413910050,20150213T000000,4,1.75,3280,35160,1.0,0,0,3,7,1200,1976,0,47.6728,-122.061,2510,31331,4,49,0
9407100720,20141107T000000,3,1.75,1390,13200,2.0,0,0,3,7,0,1979,0,47.4429,-121.771,1430,10725,3,46,0
2112700920,20141014T000000,3,1.75,1630,4000,1.0,0,0,3,7,530,1968,0,47.5351,-122.353,1300,4000,2,57,0
3761700251,20140528T000000,4,2.0,2510,38141,1.0,0,0,3,9,0,1960,0,47.7219,-122.258,3180,11760,3,65,0
1036400100,20141021T000000,4,2.5,2360,13500,1.0,0,0,4,8,580,1973,0,47.6315,-122.103,2780,12400,5,52,0
3585300365,20140924T000000,4,1.5,2190,13660,1.0,0,3,3,8,0,1952,0,47.7658,-122.37,2520,20500,4,73,0
8562750060,20150420T000000,5,3.5,4140,6770,2.0,0,0,3,9,1110,2004,0,47.5381,-122.069,3960,5431,4,21,0
2719100042,20140623T000000,3,2.0,1890,1599,2.0,0,0,3,9,460,2012,0,47.5438,-122.385,1780,1562,3,13,0
952007055,20141021T000000,3,1.0,1070,4600,1.0,0,0,3,7,120,1930,0,47.5627,-122.383,1090,4600,4,95,0
925049318,20140811T000000,3,1.75,1550,4054,1.5,0,0,4,7,0,1926,0,47.6743,-122.301,1510,3889,4,99,0
7203220260,20140716T000000,5,3.25,4475,6642,2.0,0,0,3,9,0,2014,0,47.6849,-122.018,3720,6633,4,11,0
9320990140,20150422T000000,3,2.5,1730,4286,2.0,0,0,3,7,0,1999,0,47.432,-122.329,1780,4343,1,26,0
8567450140,20140827T000000,5,2.5,3100,10189,2.0,0,0,3,8,0,2002,0,47.738,-121.965,2840,10189,3,23,0
5379800810,20140807T000000,2,1.0,790,14200,1.0,0,0,3,7,0,1951,0,47.459,-122.285,1430,10000,1,74,0
7784000100,20140603T000000,4,2.5,1960,14242,1.0,0,1,4,8,670,1958,0,47.4947,-122.369,2490,10907,1,67,0
3992700475,20141111T000000,3,1.75,1350,7200,1.0,0,0,5,7,0,1954,0,47.713,-122.284,1100,7200,3,71,0
7905380280,20140822T000000,4,2.0,1600,15044,1.0,0,0,3,7,0,1972,0,47.72,-122.216,1660,8102,3,53,0
943100683,20140502T000000,3,2.25,1580,16215,1.0,0,0,4,7,0,1978,0,47.5643,-121.897,1450,16215,3,47,0
8029770470,20140605T000000,4,2.5,2700,5150,2.0,0,0,3,9,0,2007,0,47.5071,-122.148,3160,7620,3,18,0
2818600060,20140904T000000,6,3.25,3750,14150,2.0,0,2,5,9,1000,1936,1968,47.6999,-122.393,2140,7968,4,89,1
1226039124,20150428T000000,2,2.0,1540,9714,2.0,0,0,3,8,0,2008,0,47.7628,-122.359,1840,8179,4,17,0
726049184,20140721T000000,2,1.0,820,6366,1.0,0,0,5,6,0,1952,0,47.7512,-122.34,1580,10169,2,73,0
795001930,20141007T000000,2,1.0,1150,9186,1.0,0,0,3,7,0,1946,0,47.5081,-122.33,1390,10690,1,79,0
339350150,20150311T000000,3,2.75,2740,5735,2.0,0,0,3,9,0,2004,0,47.6862,-122.093,2210,5026,5,21,0
1332700270,20140519T000000,2,2.25,1610,2040,2.0,0,0,4,7,0,1979,0,47.518,-122.194,1950,2025,2,46,0
7548300170,20150331T000000,4,2.25,2760,5200,2.0,0,0,3,7,970,1910,2003,47.589,-122.313,1310,2059,3,115,1
6141100330,20140612T000000,3,1.0,1710,6556,1.5,0,0,4,7,510,1926,0,47.7185,-122.354,1410,6563,2,99,0
647100096,20150331T000000,3,1.5,2230,8558,2.0,0,0,3,8,0,1960,0,47.5833,-122.219,2200,8558,5,65,0
6744700423,20140606T000000,3,1.75,1470,6250,1.0,0,3,4,7,400,1939,0,47.7394,-122.288,2630,7050,2,86,0
2895800750,20150417T000000,3,1.75,1410,1988,2.0,0,0,3,8,0,2014,0,47.5171,-122.347,1410,1899,2,11,0
4046600220,20141017T000000,3,1.75,1500,19113,1.0,0,0,3,7,0,1984,0,47.6976,-121.916,1820,18151,3,41,0
8809200070,20150408T000000,4,2.5,1970,5190,2.0,0,0,3,7,0,2002,0,47.515,-122.164,1840,5564,3,23,0
293700110,20140926T000000,4,2.5,3890,34513,2.0,0,0,3,10,0,1996,0,47.7749,-122.048,3600,28435,5,29,0
4178500440,20150128T000000,3,2.0,1410,6600,1.0,0,0,4,7,0,1990,0,47.3596,-122.089,1750,7150,1,35,0
4358700164,20141113T000000,2,1.5,980,1296,2.0,0,0,3,7,140,2001,0,47.7075,-122.336,1100,1228,2,24,0
9197100263,20140819T000000,3,1.75,2000,12208,1.0,0,0,3,7,860,1979,0,47.3752,-122.236,1060,8194,1,46,0
2426039313,20150218T000000,2,1.5,1190,1236,3.0,0,0,3,7,0,2005,0,47.7274,-122.357,1390,1756,2,20,0
9468200163,20140709T000000,3,2.0,1780,5720,1.0,0,0,5,7,800,1925,0,47.6794,-122.351,1620,5050,4,100,0
475000190,20150109T000000,3,2.25,1450,1540,2.0,0,0,3,8,270,2005,0,47.6685,-122.365,1450,1540,3,20,0
7504180170,20140707T000000,3,2.25,1450,19206,2.0,0,0,3,7,0,1989,0,47.62,-122.052,1710,21485,5,36,0
4036800170,20140623T000000,4,1.75,2120,7420,1.0,0,0,4,7,1060,1956,0,47.6019,-122.13,1540,7420,4,69,0
2561330040,20150323T000000,3,2.25,1820,9694,1.0,0,0,3,7,580,1977,0,47.6157,-122.05,1820,9694,5,48,0
4123400340,20141203T000000,4,2.25,1580,7307,1.0,0,0,3,8,420,1973,0,47.569,-122.086,2020,7458,4,52,0
524069115,20140509T000000,3,2.25,2950,78843,1.5,0,0,3,9,0,2006,0,47.5917,-122.068,3880,78843,5,19,0
4047200850,20150402T000000,3,1.5,1620,21929,2.0,0,0,3,7,0,1990,0,47.767,-121.903,1600,21679,3,35,0
8651440230,20140815T000000,4,2.0,1670,5200,1.0,0,0,4,7,640,1977,0,47.3652,-122.09,1500,5200,1,48,0
3905030140,20140622T000000,4,2.5,2090,6023,2.0,0,0,3,8,0,1990,0,47.5713,-121.997,2090,6023,4,35,0
510000641,20150130T000000,3,2.0,2070,4200,1.5,0,0,4,7,400,1906,0,47.6624,-122.333,1490,4560,4,119,0
8663370020,20140806T000000,3,2.0,1610,6911,1.0,0,0,3,7,350,1988,0,47.7188,-122.177,1630,6911,3,37,0
2883200760,20150209T000000,3,2.5,2440,7419,1.0,0,0,3,7,920,1961,0,47.6857,-122.334,2440,4880,4,64,0
1980200384,20141022T000000,4,3.5,3620,6499,2.5,0,0,3,9,0,2003,2009,47.7326,-122.36,2330,7200,4,22,1
9468200140,20140819T000000,2,1.75,1250,2890,1.0,0,0,4,7,460,1920,0,47.6795,-122.353,1500,3225,4,105,0
1796370150,20141028T000000,3,2.25,1500,15334,2.0,0,0,4,7,0,1992,0,47.3719,-122.091,1530,8102,1,33,0
9238900085,20141029T000000,5,1.75,2330,4947,1.0,0,0,4,8,950,1955,0,47.5352,-122.392,2120,5605,3,70,0
9191201325,20150301T000000,4,1.75,2040,2750,1.5,0,0,4,6,780,1926,0,47.6698,-122.3,1940,3750,5,99,0
2538400060,20140612T000000,4,3.25,3960,7012,2.0,0,0,3,10,0,2005,0,47.5854,-122.08,3680,8522,5,20,0
3758900037,20150505T000000,4,2.5,2580,10631,2.0,0,2,4,9,0,1992,0,47.6993,-122.206,4220,10631,5,33,0
2472920800,20150423T000000,3,2.5,2080,7877,2.0,0,0,3,9,0,1987,0,47.4395,-122.151,2550,7660,2,38,0
321030150,20150506T000000,3,2.5,2026,7611,2.0,0,0,3,8,0,2010,0,47.3733,-122.162,2270,7611,1,15,0
2571910100,20141029T000000,4,2.5,2100,8501,2.0,0,0,5,7,0,1993,0,47.1951,-122.01,2130,8560,1,32,0
1423910670,20140527T000000,4,1.0,2100,9288,1.0,0,0,4,7,1050,1968,0,47.4558,-122.171,1600,8550,2,57,0
1118500030,20141001T000000,4,2.5,3520,15420,2.0,0,0,3,10,0,1991,0,47.6375,-122.016,3400,21455,5,34,0
1939000010,20140619T000000,4,2.5,2440,34290,2.0,0,0,3,9,0,1987,0,47.6685,-122.044,2860,38119,4,38,0
1776460190,20140626T000000,3,2.5,2370,5353,2.0,0,0,3,8,0,2009,0,47.7333,-121.975,2130,6850,3,16,0
7504400290,20150305T000000,5,2.5,3470,12003,2.0,0,0,3,8,0,1978,0,47.624,-122.048,2220,12283,5,47,0
3448700070,20140723T000000,4,2.5,2440,5350,2.0,0,0,3,7,0,2003,0,47.4891,-122.149,2440,5090,3,22,0
7518501025,20150327T000000,3,1.75,1970,5100,1.0,0,0,3,7,840,1908,1965,47.6831,-122.379,1250,4080,4,117,1
923059252,20140527T000000,4,3.25,2510,5311,2.0,0,0,3,9,0,2009,0,47.5028,-122.17,1590,9583,2,16,0
1431700210,20140702T000000,3,1.0,1580,7424,1.0,0,0,3,7,570,1962,0,47.4607,-122.171,1710,7772,2,63,0
8635760480,20150127T000000,3,2.5,2330,3610,2.0,0,0,3,8,0,1999,0,47.6022,-122.021,1830,2948,5,26,0
9175600025,20141007T000000,7,6.75,7480,41664,2.0,0,2,3,11,2400,1953,0,47.4643,-122.368,2810,33190,2,72,0
7922720250,20150506T000000,4,2.5,2050,8094,1.0,0,0,3,8,1000,1976,0,47.6614,-122.138,1990,9020,5,49,0
8944360390,20150305T000000,3,2.5,1760,3097,2.0,0,0,3,8,0,1992,0,47.5764,-121.996,1760,3285,4,33,0
8948500065,20141124T000000,2,1.0,970,8874,1.0,0,0,3,7,0,1968,0,47.4943,-122.178,1340,8175,2,57,0
8669160310,20141209T000000,3,2.5,1805,3402,2.0,0,0,3,7,0,2009,0,47.3521,-122.212,2095,3402,1,16,0
6117502745,20150224T000000,2,1.75,1840,14874,1.0,0,2,3,8,540,1952,0,47.4382,-122.348,2920,15084,2,73,0
1789800020,20140603T000000,6,1.5,2550,33740,1.0,0,0,4,8,800,1958,0,47.3222,-122.362,2010,28200,1,67,0
226039186,20140520T000000,3,1.0,910,8000,1.0,0,0,4,6,170,1950,0,47.7746,-122.378,2090,9007,4,75,0
6457000080,20140805T000000,5,1.75,1750,8325,1.0,0,0,5,7,0,1966,0,47.4007,-122.198,1430,8325,1,59,0
9557300080,20140822T000000,4,1.75,1930,7245,1.0,0,0,4,8,420,1972,0,47.6396,-122.112,1880,7245,4,53,0
8562790480,20141006T000000,3,2.5,2220,2873,2.0,0,0,3,10,210,2012,0,47.5311,-122.074,2290,3213,4,13,0
6430500008,20150302T000000,3,1.0,1100,4080,1.0,0,0,4,7,200,1929,0,47.6872,-122.351,1170,4080,4,96,0
1604590230,20150424T000000,4,2.5,2900,18303,2.0,0,0,4,10,0,1994,0,47.5981,-122.03,2900,18303,5,31,0
9542850290,20140825T000000,4,2.5,2630,8580,1.0,0,0,4,9,930,1977,0,47.5916,-122.166,2430,10240,5,48,0
7831800395,20140515T000000,2,1.0,880,6345,1.0,0,0,3,7,0,1919,0,47.5341,-122.358,1440,6345,2,106,0
3317500030,20150316T000000,3,2.5,3630,11019,1.0,0,0,4,9,1480,1972,0,47.561,-122.226,3150,13555,5,53,0
624101110,20141002T000000,4,2.25,3440,14237,2.0,0,0,3,9,0,1982,0,47.7241,-122.065,3250,18365,5,43,0
3654200039,20150325T000000,3,2.25,1530,1279,2.0,0,0,3,7,414,2007,0,47.7035,-122.357,1320,1427,4,18,0
7856000150,20140609T000000,3,2.5,2630,10100,1.0,0,0,4,9,1050,1967,0,47.5638,-122.153,2400,9700,5,58,0
4338800685,20140819T000000,4,2.0,1640,7200,1.0,0,0,5,6,820,1944,0,47.4791,-122.347,1640,8200,2,81,0
3211230300,20140929T000000,2,2.0,2160,35183,1.0,0,0,3,9,0,1985,0,47.312,-122.115,2450,34992,2,40,0
3904910650,20150316T000000,3,2.5,2060,10839,2.0,0,0,3,8,0,1987,0,47.5675,-122.016,2180,8126,4,38,0
3598600088,20150109T000000,4,2.5,2090,11645,1.0,0,0,3,7,890,1962,0,47.4759,-122.299,1450,9481,1,63,0
