id,predicted_price
7221400285,275566
273900030,236204
2708450020,487328
4083306616,367448
3034200435,505602
7855000550,1586693
871000155,579217
8024201714,568889
2625069038,1049877
2324800350,696118
5450900010,1210530
1822039225,793466
2460700700,295667
6679001060,295275
2422059111,318947
1250200345,435381
5589300370,285891
2021201000,1413552
4302200336,320631
1328330290,346961
3438500781,429210
5453700020,714107
123039147,359045
8691310070,815615
6450303785,293501
114100234,466169
9212900820,465739
4270600025,266959
7201600190,452922
521049227,839998
6300500479,366347
1432600100,237222
1024000109,385014
1430800100,348386
9164100125,557966
1925069183,508015
7852160080,1068031
5317100780,1358892
4083304835,538490
9478400080,691596
4463400195,282470
4232901525,478729
3845101070,428886
1843130980,282718
3810000480,283742
7137960440,352824
1231001115,441596
5101405340,543854
3723800409,495351
8651430370,183069
6135300010,231608
23520380,526730
2935400100,599540
6137500320,743957
7841300230,383570
3521069051,407223
2621400080,284034
5104530240,364966
2022069200,451093
5469501850,427949
9206950110,333393
3298300210,347093
2810600015,431670
7298050090,489031
7202290620,415950
3211290370,415098
1591600506,320222
2827100070,259159
2482410130,423071
4364200125,402598
6388910730,423578
7436500120,535697
1822059156,559856
9432750190,525509
2205700405,448678
6056111370,253632
3205500160,375083
6139100076,329486
723069135,496700
4123830070,314361
2472920740,505169
6134500220,619488
2734100395,225194
3574800090,429914
3126049107,516610
669000210,1134360
1139000620,355439
3825311190,705534
7300400320,430892
9407150250,292798
3679400503,271505
641900050,401093
9169100130,604453
8091800140,284373
9547201155,648300
4154302045,253874
6638900265,875384
1423069063,478836
3335000025,355582
9269200650,258311
1781500180,396958
9211500520,254828
1853080150,698318
2767704756,414447
2206700295,491623
2557000380,329389
11520200,777582
3832710680,271848
2569500210,350247
5230300210,296395
6447300225,1305708
5035300325,1036038
7853301660,689945
5411800250,379496
7203210170,602827
4302200415,360829
7942100290,229405
3629860160,736365
1423069076,587739
525049085,502498
3306200230,294726
2193310300,468032
7978800621,269804
4027700632,365270
1761100190,267188
2749600245,590319
322069141,464120
1900000035,207772
3361400190,206548
1604602050,432052
9421500160,427109
7788400180,279538
1566100625,540194
3861500340,261067
2524069072,306457
3013300980,506368
4191500130,649935
9407150130,321166
3904902500,648019
9510900140,284901
3368900084,306966
3432501415,316730
4254000540,492206
2767603250,489151
2923501130,633648
9183703045,258739
5279100675,366641
3905080310,505365
2461900375,645264
3346300356,477368
1865000110,420532
9264930400,293068
3447000100,558602
2313900510,659510
7518507330,582609
9368700270,238241
1137400420,428922
2023069054,387547
2141320230,645971
9536601295,435640
2424400130,376646
5210200081,565212
4443800785,544155
7292700005,677279
9834201205,284472
3275800050,272768
6926700654,642550
7511000140,1128764
6821101895,573827
8964800695,754739
6821100195,643894
1226059105,587894
2806300070,1135211
1720069029,292893
6384300020,571433
8928100125,599512
8562770720,558886
8650300130,614090
2126059172,418086
8812401450,780541
6646200280,663816
4021100045,484719
1155620190,390880
6061000010,464569
3362400472,438157
9558020240,455345
7309100270,556077
7137950210,409694
7849200635,224504
1311200460,274416
284000095,861264
1509700050,316393
3438503014,254334
9406450090,361088
5096300140,563294
8923600020,1273579
809001070,701478
2291400342,305239
644210020,645181
6700390090,278193
5631500285,631864
104560120,326914
6413100311,397963
2558700090,453590
1471590060,637426
8914100170,593746
5652601035,368365
7852120140,737278
6163900952,322899
5215200050,1313047
6352600490,649486
3912000020,562890
8830400135,252354
5467500040,421260
9406570300,407823
109200390,237399
2025770310,703385
1939120450,648276
7524900003,2447706
3755000120,324872
2473002850,487049
7625703945,291105
9477000190,408426
1727500230,408760
7011201087,541047
5561300750,526486
3969300030,193111
8097000330,375718
2025049064,801553
985001321,233789
1775500050,311304
8849300160,325649
2316400285,493357
2423020180,584701
7128300500,479667
9512501400,422321
7200179,233258
5490210670,544569
9527000330,628065
1972200326,453283
4151800195,496147
4046500320,348052
9834200885,539492
8161020050,560249
2891000750,235887
3426049031,1296875
7387500195,260697
6303400395,133280
638100015,365117
4107100204,1966074
537000255,250400
985001266,263002
1137410040,478978
7229900250,305734
3905100840,482188
8100400160,612842
1346300150,3428508
1443501020,235579
5490700035,340534
1954600050,423426
8122100690,469332
3663000070,494683
5101406375,448796
426059055,529612
9268850160,375032
8731800840,288753
3331001910,300850
7603100020,1051693
809002705,828735
4364200075,273361
1113000430,207079
1176001117,530824
3320000212,392013
9286000150,1298431
301400830,250027
425059024,619196
8835350300,547473
7100000135,265241
7696600240,229733
9808640320,808694
3764500180,600962
326049060,488711
4017110200,424459
7224500300,285409
1560930050,558461
726059395,482419
8964800890,1495507
4045500620,576945
8562710250,1003964
1775800710,315985
9528102865,1021126
8096000060,594688
1591000015,313393
2310000430,275133
3902300350,683833
4068300280,289552
8732130730,274923
6791100410,522059
7660100236,393977
2568200070,789226
7697870310,249269
8562901100,593865
4016800120,309894
7338200180,602147
6791400320,246543
616000200,376942
2917200675,532241
2926049086,505750
3621059048,502558
7987401095,864982
5589900590,338030
855700170,487032
4030500130,335552
1755700060,334812
2413900050,771287
2489200250,454253
420000085,269941
8106300820,460273
8651730580,394088
8106300090,544514
9842300095,465923
9477000280,379468
2877102495,466006
868001030,830228
8564860110,550848
6762700452,539883
3294700310,259463
7231501665,259725
7525900050,506171
7882600326,1159876
104550690,292149
3425059076,1291969
8835770170,1364674
2581300010,1115408
844000180,286193
7888100240,276955
3845100670,475124
4027700812,573341
291310390,364866
9550200370,611551
2328800130,329980
2372800100,247627
2923039264,518822
9282801720,290172
9520900230,513259
985000955,265556
1099600090,265510
9211010320,502326
3825310820,722793
9545240180,578937
87000245,215684
5041300100,595646
3624039150,327860
1370804430,514425
722079056,500723
9126100815,521333
1770000490,322342
3995700250,364985
7214820400,419046
2473411130,396978
1824059079,853533
3080000030,401432
984200540,337508
524059063,1582094
9482700475,741162
8024200820,530592
8568700015,374639
1223089050,342714
2205500400,626558
1279300085,633050
7376300085,419314
322069020,476404
291310150,365112
724069059,2211055
5255200220,460059
1931300850,436743
4427100105,371507
2881700231,316694
8641500280,287911
5406500440,634825
8078390150,628814
8945300090,211845
8819901030,1061174
3179100220,1059154
2126079046,400240
2621750350,285846
4014400190,471060
7853420110,554852
2114700368,340596
3438501081,283049
6850700670,1057167
3352402272,275047
4157600150,628664
8151600941,289799
5160300030,591935
3820350120,374610
7338000800,200768
3359500110,755989
8016300240,549346
7203120050,717201
3322049201,281376
7231502505,302922
8106100105,4324123
3895100039,774124
1001200035,243540
2724201202,231424
4038100110,478176
8827900015,730662
2644900109,334148
302000375,272005
1604600095,387623
2600040160,621497
2129700525,327600
603000555,358428
4083302225,1049792
7298000090,414982
2484700015,552252
8945100320,238952
5112800042,436321
8091411100,271814
7375100070,410481
7577700061,589151
7923700030,390133
4235400186,462588
1498303700,740488
3876312350,434490
3797001815,532019
868002015,1456445
597000550,454108
8956200530,380903
2207100165,472989
7942100180,227995
2468800040,312644
9842300036,386984
5700003985,1988824
2988000070,412031
8857320260,584020
2600040130,504238
6632900452,528266
7518505910,579830
1672000170,756328
2597800010,589509
8562790720,701950
4219401080,1578130
7000100711,701924
7954000125,541200
5700003640,1886217
5700000275,694061
4019301205,438082
8943600360,256131
2954400400,1177812
1321400060,268849
2255500123,698296
2781260070,425109
1313000220,762138
1125069153,1288758
8899000310,325405
4139450360,725269
5511600315,467837
3575302575,486685
3226049054,586201
274100090,324750
1545802080,296883
6669020500,296858
3307700405,566782
3760500407,1296016
7853270100,673099
9320350020,476579
7715800430,479302
6791400100,317733
7708000010,320026
1448800010,272028
1782500035,385060
3449500050,436611
2856100515,880925
1245000461,1024724
1219000043,339252
5409800110,428411
2680700010,684235
8143100350,425669
2597150270,254257
2966800010,351321
8854000010,648165
2207200635,447757
1722059222,275403
9358002305,314744
6392001950,431417
3630080070,382611
3797001702,1162344
8127700440,682398
1446400785,221809
5016002275,1112143
2818100060,1323076
6431000748,373441
7972600450,351491
8078570380,316296
7889601320,204458
1762600280,1034428
3026059085,1030531
3475000080,703854
1370802620,648182
5151600285,345890
2722049218,333792
7696300080,383592
4168100020,264989
1474000050,418814
2473480350,326286
1139600270,286861
6699940120,372895
7016100120,518749
6752510010,679103
7915100490,653313
984210170,362823
6159400030,391498
3013300968,360205
6404600006,270704
2770602170,408310
1922059401,214262
291300010,363545
3856905185,547374
7304300905,283768
3416600185,630015
1786810040,655802
4354700010,447804
3902100175,1086896
4305600360,547082
3622069114,535931
4376700570,703453
6795100589,513034
3344500085,492882
2206500105,460157
8731900880,374498
1682000160,261446
5104200380,326807
1982201595,411604
795002190,195998
7228500375,570626
9412200280,487736
5071401000,1005506
597000566,404383
8151600101,172857
2028700265,465935
1670400090,180911
7851980100,1211295
5595900345,430987
4046700300,413098
4324210120,245605
2616800050,588515
1525079069,599482
9828201020,593370
2723069146,625576
9468200100,573582
2883200961,566841
1137300690,593341
2473100280,382922
723049448,245380
3066410810,662644
5700003280,799209
9268200440,456829
4053200410,279624
1234000704,1232682
2473372170,455788
2523039239,249334
4324500490,220688
238000244,349145
1105000571,398009
1771000430,379171
666000142,594715
3389900800,514232
3578700017,510225
3629970190,692142
255450250,333626
1154100205,213634
3629890190,1067744
3905080870,504510
8155820110,350983
5135000170,1012628
2464400435,689089
9482700080,544766
318900080,456652
9477001410,347035
825079019,669579
1471701200,474101
5606000120,1026591
7853350220,517584
1776460110,451976
3904920980,635282
8087800430,561770
3298200320,374034
9122500080,311458
7893804845,313131
1370803730,498147
8001450170,298932
5561400260,710302
7308600010,717037
3524039060,313316
7300400150,425488
207700050,532871
5595900355,261231
2652500285,779760
6744701310,2209273
525069127,1118205
3334000050,407971
8682220390,654880
4038700380,639107
8073000265,342129
9521100960,692986
5634500688,677038
6813600440,414660
1072010350,682768
7853301700,568670
5141000571,305959
2013802060,732336
7852070210,1257258
1402970070,408326
2310040020,359004
646910560,296960
6647400090,373276
8682231110,510903
4376700330,616082
8069000075,812342
7147600220,264694
4142450330,283202
5101404698,498102
6154500070,775814
1592000640,603390
3756900027,518067
7203220130,737153
643300010,533970
8651720150,452915
4139400910,679230
5054800110,437556
8835200330,363044
7682200340,260019
7203600745,565198
1895000260,294963
7922750020,636901
5437200050,406313
8732160250,246897
1442870440,580950
1471700410,383441
3204800330,330473
1923000160,834234
2719100013,313536
3814900380,394469
326049038,460228
1068000110,822306
8835800010,1044194
1560920200,476875
1668500090,627479
2597530070,788401
1139000035,448286
8032700072,519376
7732300390,666571
5130000080,567454
9276200890,397851
342000036,528062
5126300060,474620
2331300505,757196
8651410090,180093
200800330,532036
7520000616,314405
7170200110,484240
3021059155,241600
3582900280,1287993
7340600845,251962
3905040060,495106
3224800120,340846
6021503740,491430
2570300130,428620
8121100395,437175
3356404198,286150
3630090050,709775
923000413,589339
9201300020,1945980
1777600210,627479
7738500731,3608026
686900010,731558
7967000160,344044
3413700130,598799
7852190290,480428
1180007375,635513
3353404510,353658
7802900380,273265
8021700715,717382
3205100080,379171
4477000290,441485
1118001645,1299557
7979900806,262724
7228500415,720734
7212660640,337568
3826000735,200342
7714000250,443933
4400200057,736446
2487200279,603224
7140700690,267329
3304300080,557197
2887950110,330586
3760500222,539945
9269200786,387154
3734900110,272788
5045700400,496076
2140950130,449880
2612000200,325283
8563300085,354769
2425059173,556042
8091410930,276374
9422400035,657088
1112000100,593981
1323089056,394915
5015000596,653059
1535204165,442384
1438000430,454110
3222059130,567372
1982200330,565405
6624010010,225016
2303900035,3200179
259600620,523259
6072500490,522172
123039633,362672
8562780090,335513
5249802240,427430
6071200400,589482
826069002,390404
2625079030,695664
6742700210,1267205
9253900408,1463385
2560803085,238312
1237500540,468869
425069020,819669
9185700440,2855722
8656300345,363977
4245400045,265595
9834201370,362158
7853300770,381773
9551201295,545306
898000220,234075
3834000720,392089
1245500690,786868
4083304190,711357
4178300080,692980
2960900045,585261
1446801030,287915
7855800910,762090
7853310150,522202
8732131090,292200
7967600285,459323
8651520510,560914
5379802650,224917
1425059174,435138
627300105,1100332
3124089049,477928
1778350270,621324
8691500410,358474
9169600043,578800
100300500,341719
3221069054,681027
4443800385,555031
7922710450,726898
7880020030,708780
3288020050,343842
4136980090,1005841
1687000240,323511
7812801785,261431
1126059144,565592
792500260,436143
3222049055,811659
8635750090,665589
2767601280,578066
5347200162,272325
7503800210,270575
3394100020,879700
7663700783,496866
9454200030,524712
3791500050,289962
582000185,621226
3211230260,445539
323059103,410618
7297700055,376877
1545805460,328775
2341800195,280825
6648700150,261616
3860900035,1258905
1980200236,471171
1180002745,301093
3275890310,685594
6840701100,473674
8651402750,206098
1588600045,380333
2422029094,269580
1702901500,347139
3755100005,451649
3624039074,328256
7950302995,363390
5273200060,594379
8025700460,256237
280610020,1110101
3333002450,297277
7379600240,481395
4058802300,268608
302000065,212167
9527000180,484658
3626039403,408657
9510900360,261821
2310040230,374885
7308900490,809085
2206900065,381453
324059161,859557
7345310100,260819
2422049107,380168
8146100095,493320
87000283,358811
7937600010,330742
2618300350,224198
224069102,473427
7129302095,251066
7352200025,1308792
6163900333,336608
3528960020,632671
1687000220,316226
4141400030,552577
1822500160,372724
5467910190,314256
9331800580,228518
2407000405,226326
5466700290,265242
3026059361,417218
1523069096,497712
3876312010,483771
8832900135,864035
9238900616,525731
4142450040,284808
9282800065,269070
5379800862,293256
2459950010,277048
4435000520,216751
1552800010,309526
7549800543,344846
9828200460,455342
6345000160,788048
7129304105,407765
4302201005,388737
2450500110,779186
5166700050,548698
1085623710,353636
1123049129,277904
8566100200,1015470
1774000780,443434
9492500170,701599
686530530,584987
4022907770,544057
6052400975,262218
3438502501,363581
3758900023,1218002
1645000580,305537
8099200030,235113
7635801371,429476
3456000310,754182
2025059150,833601
2624039114,469499
3348401095,268523
6633900170,501502
2600000510,859658
9414700020,367146
3204800520,302635
1844500025,336385
4137010590,421858
8564950280,486963
1338800491,872980
4058801702,654957
461004720,625524
3123059107,699814
6819100380,544424
1193000390,1337213
3450300270,412766
3110800040,255202
1437910090,503234
3645500050,399760
4338800600,358192
2114700530,349433
6381500450,399032
9206950200,320897
4232900940,727594
1025049174,1074444
7774200070,495509
1231000310,474253
8155870200,306375
7935000625,1047398
2426049079,343864
4037500230,530194
2331550120,343239
7974200765,461841
686200510,593968
4024100670,352872
3834500195,638569
3526059115,553135
7950304075,224438
1386800054,353800
9834200165,517568
6147650300,300346
6891800360,557047
9170500060,646218
65000260,810260
7784400130,424470
7941140070,351625
2122049096,198564
6003000851,326744
7203220050,768398
8898700960,333265
5245600105,233940
3530470190,243311
7883603965,320534
4022902505,452417
3211100240,407385
5119010090,407559
3821000100,240571
7301300050,339291
2171400197,399776
9471201175,1423831
2473450200,399849
2258500045,473084
1139000400,700677
3298701025,280623
1498302774,276236
9276200190,557496
2909300240,643189
1250200693,496880
3101500010,374919
2557000630,322256
1324300091,461005
2826049260,521578
3342100421,492849
3524049083,485243
9103000393,1093709
3121059033,250718
7853240200,540034
7950700120,356083
1822059057,162931
1219000473,357091
9272201385,723573
1336800185,1578972
9268851630,442986
2788400315,261643
3529000930,516695
5631500967,456687
2188201010,282129
8562970040,597575
4415600030,390372
2473251170,301121
7511200020,493927
1163400020,248704
5412400180,239359
255450400,350739
1687000210,323621
6749700004,303103
2738650030,568466
9136100420,673147
1924069115,698015
714000155,604640
904000045,618608
3395070640,247261
6308000010,622313
2695600130,402525
3626039279,430384
1623089039,211199
3438501327,283154
8118600025,314241
7625703435,722881
1807900300,690506
1862900360,284823
2768100186,423674
2524059269,846741
1126059108,775223
7856610130,786490
7203000200,290976
3630120700,707075
1612500090,235906
3586500620,1004768
5207200360,444247
6675500035,371267
1781500385,388904
1150900080,776783
9541600355,1012657
7525530670,770840
844000375,355845
9578140180,331145
9558041130,329191
1788800910,253938
9550200225,530783
8643200055,272395
6143000020,346754
8941100095,1414928
3630010020,410745
2895800610,324393
822039084,1519262
5423600080,522987
3992700775,416275
3816700150,429745
4083302485,707870
5127000810,463820
1725059182,1095256
9485930120,351953
293850040,573141
8731981940,365357
3330501545,279721
1026069061,692270
8121200710,516078
3764390100,408150
9493200010,343288
2902201301,486988
3444120130,400760
5256500025,413300
4022902715,468548
871001500,739993
2329700440,218836
1773100275,226354
7852160070,1099559
2141330560,661214
2505500009,700019
8647800150,316677
4337000200,297486
9264901680,260478
1773101050,300501
9320990120,290736
8856960280,326034
5589300585,284123
7935000595,1214951
7203150080,589806
5616000030,308528
825059178,2610887
6666830390,713418
8732900840,676531
2095800520,524740
1771000760,454091
1901600090,361658
8857600680,257337
4038700830,619491
8956200070,356178
8081500050,1668013
567000755,411590
424069264,757343
1564000410,762548
2817100910,376758
3303960080,799571
3340401535,184647
1622059095,257108
3278601940,437156
7202380120,416384
745500010,727787
6608500220,476783
8024201055,416785
8929000140,436776
859000160,375172
8673400061,416234
1269200229,1482105
6705850300,720896
3395040550,271787
1697000370,267060
5245600120,258810
8892900180,233493
1794500360,780996
2025049192,563328
1930301325,1184331
4217402162,1312325
8126300410,560805
3345700215,538927
2887701420,475456
2887701251,491940
4036100175,756659
6762700515,1121300
3192000085,209207
226059096,1232567
9238900855,347724
6706200130,300582
2744000010,267283
7202271060,627867
7923200150,533227
162500030,348961
2571910210,255143
1523059105,436202
6052401215,290350
6626100260,731389
8925100115,1354456
5459500165,758506
7686202635,217156
1118001370,1459536
122029066,432646
8039900130,378964
3262300235,879514
8860500300,333974
8956000250,529685
1646501920,546827
9284801500,510482
1442880380,499413
1311500020,259611
254000695,262768
9477101280,381614
9510970530,653940
6891800500,616607
9407000230,368244
7202340590,611881
8151600590,276783
9407001600,348832
1771000690,371062
1525069134,842157
8645540040,311723
9414500200,460515
7883607645,209500
3845100140,383210
2726049164,377531
4340610040,333543
1245003006,1199817
1105000373,268320
6083000123,251608
1777600450,614419
9558000100,407946
2473002060,350374
943100689,430215
7544800395,442762
1931300090,605913
7936000252,545099
7987400316,305702
5152700060,771433
1721801025,246551
3438501450,299205
9222400510,352588
1796700160,274764
323059208,469865
3392100050,201401
4038500210,624170
6324000090,296961
7549802535,536989
3343900326,477824
5701700640,730033
5249803185,511639
8838900032,739584
1237500577,1053894
8642600090,339291
3303100075,737610
2133020020,437930
7950302890,360601
2770601734,601610
2538410140,338810
8159600360,496726
917000300,400733
2391600330,378424
9285800585,519456
2005950050,249867
6450301835,289776
2473480520,350204
2818600010,1086492
952006728,422676
3422049088,349572
3629870420,1064493
1079350090,401117
1509500060,408992
4039000050,528428
5288200230,737139
626400020,759617
5457300095,1224654
5000500055,206169
324000530,525947
6713100031,377876
3316500200,439616
3124059006,1218841
1125079111,1714788
7852020300,443629
123039364,276870
7883603190,280540
9828700900,559061
6821100015,742983
9522100375,791666
2420069201,247562
7504110330,744196
475000510,534566
2425059074,767434
7518503685,517475
5466400550,221230
7852150720,416395
3066400140,624511
3298400470,451441
2902200874,623304
9500900110,222815
8835200160,296520
6056100295,329898
1858600042,369433
7224500010,385909
5457801925,854788
7575620750,256773
2391600735,432152
6192400180,827003
5249803870,417396
3575302880,425791
7225000045,257145
5561720180,264867
1972200428,478108
892000025,193667
2944510080,315976
2428100100,789992
6647400250,417598
121059038,337493
6398000191,582475
526059103,282788
8856960720,303216
3832500260,299826
1623089025,429344
3625710080,1178253
6446200060,613698
5706200370,551214
5515600088,242930
8029500360,350731
6700390150,278068
642500080,378669
6150700264,373892
2473371780,376683
3905120540,547834
2652501215,786245
3176100110,574960
7574910650,775839
6385800030,297592
4443800960,574949
8731951490,289592
3380900125,434248
9828701508,619826
6699950310,430579
3321049112,436604
1824079052,811614
8032700140,768755
8679600150,533989
5040800120,1187319
2026059119,383132
4024100951,435117
7212650990,306873
936000060,395773
6181500340,331881
1137400050,461559
3324079092,394008
4268200055,222260
6145602240,298997
475000176,391678
3279000120,255294
9392200030,319700
3438500714,402362
4306500070,443680
8588000610,208421
792500190,456732
2461900850,507513
2660500365,291464
5451210100,787578
2787000040,298559
3278602670,267201
9528100899,669371
1324079085,316678
9477001140,342963
9521100880,607957
7853210060,405338
1326069094,491464
3420069065,337767
5468730280,283357
5437600140,331538
5127000410,439935
5445300050,548492
3375300360,234410
9297800165,604536
6021500840,720685
4323700230,484319
643000110,246433
8043700105,1976202
6824100014,450902
9542830480,315921
736100065,1226581
2592210510,807606
4233600260,1253759
1266200015,533344
2787700060,504933
8843900396,370320
8029500380,284436
5292200010,398142
1773100980,302523
2886200070,631529
8594400110,365465
9268850180,347510
4141800285,1538126
3188100007,395135
1796380960,241595
7202330030,410362
8078440140,536610
7983200060,232410
4427100025,429559
2113700510,256029
6446200305,584412
3425079088,560701
3304040130,306107
3222069153,273512
5127000470,430821
7525100520,464098
1868902745,1057730
2920700220,372993
1105000780,419002
8563080020,830994
3630090110,796741
856000195,1511596
8649401000,283960
1315300095,758614
6802200670,283545
1523069022,314677
2624049165,455288
1972202080,615021
7211340030,298400
8850000180,450964
2787250080,516135
4235401055,608883
5226500250,488926
3294700421,408242
322069180,654045
1025059186,480359
1923039022,540907
1402600110,365423
6817810190,435197
434000030,583801
6056110460,439304
4337000285,283217
5710610250,671130
1049010620,269406
5112800234,332547
2309000060,395836
2985800030,509214
1604601570,328669
1563102435,774862
257000105,200274
6788201440,785811
1442300005,378770
4055700784,708262
3889100029,770147
4139450760,1031391
6079500230,767507
259601010,378630
3980300020,324088
9390700100,468992
7200001005,522726
9264920250,284440
8682260470,413023
4083303815,766591
7383450250,346184
253600180,474511
1450000210,185019
1133000100,562768
7511000050,1076979
5710600030,586699
4178300310,753451
3041700570,433269
1238500978,435761
431500155,638279
2937300050,822480
1352300315,230840
3277800823,372260
8895800110,850663
9274200318,529739
1118001805,1914842
629810720,746663
6852700476,637750
7345200650,253864
8929000290,433120
5506500170,611189
8899000140,331926
4006000423,286852
7137910140,273809
2423020010,455775
40000362,170912
1657000070,226489
2124700015,250727
1887500045,291686
6838000170,435890
1310910290,325249
3599600276,254094
8142000080,317717
8856971000,274972
624100950,862065
2767704332,443595
405100165,361662
6117501755,465490
8961950410,304390
1523550480,549874
6840701160,713781
3331500650,286215
1862400517,512092
9558021000,342327
1310800090,223209
5104511040,347498
522059189,273646
3448720020,406428
1310700330,262478
5649600462,334160
1853000510,1031144
8128700005,385292
6352600210,737358
3754500010,833056
1962200475,873194
1773100765,237680
8895800200,767416
1310900260,285088
809001525,1156119
2624049103,339538
9191200380,735144
6600060120,372391
8150100045,272729
9558010190,351633
4038700930,673700
2883200775,573063
4036800910,431604
8673400177,546976
7110000068,651243
3279000240,232864
9545230280,504389
8815400105,619095
6738700075,1033570
8732030490,345076
9532000070,481518
7752400075,470790
3824100051,406051
2768000270,438534
108000127,557754
844000225,301326
6817850040,1159364
4447300137,819289
8598900125,455959
5072410070,500438
7129300520,243153
3830210020,197801
4137040250,366387
3022079080,653016
722039087,303044
3924500040,629792
2473381090,344533
2201500490,378151
9265410090,232233
9286750100,350384
2023700040,543983
324000280,627618
3814800280,404663
7697100030,546657
8731900790,338955
8044700010,537690
6123600100,202566
1450100390,178913
579000550,510046
2459000020,304547
5016000315,526832
1193000190,773714
4038700730,723473
1556200265,831506
6600410170,214806
642800130,719243
1043000100,335047
7809200055,268129
7010700308,848573
8680500090,496319
2719100355,607374
7905200147,588355
271200130,242028
326049103,437438
8682211030,417218
1070000390,809053
8648700450,560697
2695600410,450994
8562710640,866585
1525200060,599589
1822039138,1061473
2767601375,423083
3425069117,1440861
952004570,288537
7625702616,329302
9818700430,550330
2822059091,317825
1775900220,317952
6371000079,608107
293760150,827764
1336800880,1694261
2771600550,1013308
3905040040,478269
7787110060,447981
7708250040,311556
4022901316,423436
191100235,1122460
7852050220,346292
3293700480,429444
2597450620,1967325
6169900580,1522344
2767602855,784001
810000080,1121061
6392000625,435789
1865810290,185445
1568100380,314741
5249804760,307880
1337801060,864242
6181410950,284388
9264900660,356227
9122001231,596780
4427100030,400245
7334400070,346678
425079001,572531
7436500360,541776
1245001295,630773
1310500550,334011
4047200950,281535
9103000455,633570
2291400341,305266
3876100310,355985
7131300031,279892
7853380510,651654
7409700215,654198
5248800250,378331
126039323,668354
6632300207,476224
3826501060,254921
8024202520,559118
3343901401,556872
6431000005,650934
9232900075,428008
3056700150,248120
5104511250,448218
3658700510,644863
2895110062,293892
7454000990,311519
4038700680,699487
7811220070,669889
8091670030,353474
3438503045,253526
6388900710,393448
7956300020,193882
1775930440,461499
1762600190,760116
6600400260,243303
8728550150,590469
8155500110,599985
9169600135,448750
1777600490,641048
125059179,696113
7558700030,5059488
1702900624,253332
3343901403,479420
5101400994,333028
5547500050,241712
1705400350,354070
629810800,810006
4104900150,486004
7888000390,214419
4140900270,363581
6649900030,573828
820000012,489950
6151800080,426225
7454001060,209589
8682262330,391102
1566100010,338308
1180500070,353347
1112630130,359360
3101500090,451133
8682310220,637835
4032500035,443105
1623800440,522548
1088400190,271223
751000080,416456
6675500070,328062
2193340140,558495
522049074,320602
3204500340,356288
5104200470,514779
7517500611,769021
2946002140,287847
7631800110,1352481
3529300330,304261
3885801970,653685
5456000570,1168268
4123810090,355104
4037000635,488917
8079030350,475743
1726069060,691218
6858700225,291751
3356406510,221398
5423030040,581848
3111300040,577613
259800060,420504
1972202320,448115
5100403818,438389
1422700040,221802
3625049014,1989510
7852011040,595310
1201500010,852154
7195800009,329384
9407001320,327966
9508850100,593368
1328340380,294301
3885804305,1212710
7128300630,605537
7574000080,322541
3744000150,449567
2607720150,656558
7203190110,604670
3904902430,602808
11501160,773621
9209900315,515899
9465910030,573050
3622069103,597437
3288301010,472593
4395600060,700359
7694200380,286725
9552700550,697663
9264921110,328564
6738700225,879036
293620220,719581
7525300310,656517
3992700036,394321
3577300040,434652
3812400202,206446
2402100055,648153
1853080790,688278
1994200260,798410
1339300025,755930
7616200050,571261
4022902555,534366
9528102110,527822
6613001241,1410373
3205400240,374859
6065300840,1834628
7852040080,453586
1920079039,243020
2817910030,482143
1563102880,830532
8561200110,665867
629000605,1005024
2781270440,226881
6152900273,288295
3303950130,374408
6411600113,281908
4055700167,785791
291310310,591293
9523100550,859750
724069070,1352842
2408800120,327318
7559600200,624025
8165500790,321271
7856620870,796903
1588600040,348279
1023059246,509695
1938000140,861632
6061400160,420627
4167300350,252160
8649400790,271129
173000036,389488
225039049,619412
8043700300,2216376
3834000400,395551
4054530260,1861179
8724300010,703045
9358002232,376577
3298700012,270318
1125059071,1023145
3885805300,431724
5315100784,1046670
3861400030,644617
7202340010,578553
7272001805,294822
2781250230,319329
1042700300,732864
123039279,210384
3760500336,1038117
6979940100,701652
686300880,615038
5214500690,432033
6021502250,699480
1320069223,319031
2871000300,689908
2724069117,449973
1159400220,749632
2571900380,252090
5528600050,401578
7686202730,203199
2225059118,699834
2558630350,475834
3655400060,343032
9558200080,263702
1796100015,574118
3378900020,466071
5416500040,307184
8856004582,251005
3812400107,449720
6126601445,501256
2997800021,529716
1211000280,320998
766800090,242009
3224079005,296055
619000100,435476
4319200620,349867
626059335,476180
3340401570,335795
7015200800,575096
8106300510,554323
1446110020,585213
2872900280,593988
8965500320,715005
7853300070,490447
5652601455,744519
7579200915,1180729
2641400160,369291
203900460,405519
2998800040,686460
7519000170,548526
923000425,1088357
2973800030,261273
6430500182,1025882
7304301010,346939
3861470110,1171697
2296500136,609358
6790950150,731333
8123100045,570353
3142600130,658298
7137970130,367998
8656800190,402319
7135300046,301908
3629960680,473788
1133000385,852581
1085621960,317326
9542802000,233326
8151600973,423208
7019000050,537803
6021501920,629068
7399300420,264504
7548300731,563809
5316100220,860093
5152600090,312966
1703400470,401914
7316400070,305230
5561300380,527934
2215450100,330035
8635750330,638079
9492500140,855868
5315100393,660408
8588000315,227275
7524200180,279851
4235400255,396162
326069131,597649
4077800026,1087692
9477000120,335276
5608000590,1016683
4137050130,368153
5249801440,370817
9264901510,272648
5437820250,196796
200500410,431591
9407111100,355375
126039252,532368
6141100255,454368
